,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
3143,444_FED_20161006_3T1_PL2017,MDloc_ips224,241667.0,224.0,bdsswr406000-9.nii,128,2
3144,444_FED_20161006_3T1_PL2017,MDloc_ips224,241667.0,224.0,bdsswr406000-13.nii,128,2
3145,445_FED_20161007_3T2_PL2017,MDloc_ips224,249001.0,224.0,bdsswr828000-9.nii,128,2
3146,445_FED_20161007_3T2_PL2017,MDloc_ips224,249001.0,224.0,bdsswr828000-11.nii,128,2
3147,446_FED_20161007_3T2_PL2017,MDloc_ips224,245184.0,224.0,bdsswr640000-9.nii,128,2
3148,446_FED_20161007_3T2_PL2017,MDloc_ips224,245184.0,224.0,bdsswr640000-11.nii,128,2
3149,447_FED_20170123a_3T2_PL2017,MDloc_ips224,239205.0,224.0,swr453000-7.nii,128,2
3150,447_FED_20170123a_3T2_PL2017,MDloc_ips224,239205.0,224.0,swr453000-29.nii,128,2
3151,448_FED_20161012b_3T2_PL2017,MDloc_ips224,238583.0,224.0,swr187000-17.nii,128,2
3152,448_FED_20161012b_3T2_PL2017,MDloc_ips224,238583.0,224.0,swr187000-23.nii,128,2
3153,449_FED_20161012c_3T2_PL2017,MDloc_ips224,231265.0,224.0,swr906000-17.nii,128,2
3154,449_FED_20161012c_3T2_PL2017,MDloc_ips224,231265.0,224.0,swr906000-23.nii,128,2
3155,449_FED_20170201b_3T2_PL2017,MDloc_ips224,232978.0,224.0,swr968000-26.nii,128,2
3156,449_FED_20170201b_3T2_PL2017,MDloc_ips224,232978.0,224.0,swr968000-28.nii,128,2
3157,450_FED_20161012_3T1_PL2017,MDloc_ips224,248695.0,224.0,bdsswr234000-11.nii,128,2
3158,450_FED_20161012_3T1_PL2017,MDloc_ips224,248695.0,224.0,bdsswr234000-13.nii,128,2
3159,451_FED_20161013_3T1_PL2017,MDloc_ips224,243069.0,224.0,bdsswr781000-11.nii,128,2
3160,451_FED_20161013_3T1_PL2017,MDloc_ips224,243069.0,224.0,bdsswr781000-13.nii,128,2
3161,452_POLY11_20161014_3T1_PL2017,MDloc_ips224,245528.0,224.0,swr468000-11.nii,128,2
3162,452_POLY11_20161014_3T1_PL2017,MDloc_ips224,245528.0,224.0,swr468000-23.nii,128,2
3163,453_FED_20161014_3T1_PL2017,MDloc_ips224,232351.0,224.0,swr984000-9.nii,128,2
3164,453_FED_20161014_3T1_PL2017,MDloc_ips224,232351.0,224.0,swr984000-11.nii,128,2
3165,454_FED_20161017_3T1_PL2017,MDloc_ips224,242921.0,224.0,swr533000-11.nii,128,2
3166,454_FED_20161017_3T1_PL2017,MDloc_ips224,242921.0,224.0,swr533000-13.nii,128,2
3167,455_FED_20161018_3T1_PL2017,MDloc_ips224,238247.0,224.0,bdsswr362000-9.nii,128,2
3168,455_FED_20161018_3T1_PL2017,MDloc_ips224,238247.0,224.0,bdsswr362000-11.nii,128,2
3169,457_FED_20161020_3T2_PL2017,MDloc_ips224,260627.0,224.0,bdsswr531000-9.nii,128,2
3170,457_FED_20161020_3T2_PL2017,MDloc_ips224,260627.0,224.0,bdsswr531000-11.nii,128,2
3171,458_FED_20161021_3T2_PL2017,MDloc_ips224,243712.0,224.0,swr875000-9.nii,128,2
3172,458_FED_20161021_3T2_PL2017,MDloc_ips224,243712.0,224.0,swr875000-11.nii,128,2
3173,459_FED_20161021_3T2_PL2017,MDloc_ips224,254879.0,224.0,bdsswr953000-9.nii,128,2
3174,459_FED_20161021_3T2_PL2017,MDloc_ips224,254879.0,224.0,bdsswr953000-11.nii,128,2
3175,460_FED_20161025_3T1_PL2017,MDloc_ips224,246847.0,224.0,bdsswr466000-9.nii,128,2
3176,460_FED_20161025_3T1_PL2017,MDloc_ips224,246847.0,224.0,bdsswr466000-11.nii,128,2
3177,461_FED_20161025a_3T1_PL2017,MDloc_ips224,220624.0,224.0,swr201000-9.nii,128,2
3178,461_FED_20161025a_3T1_PL2017,MDloc_ips224,220624.0,224.0,swr201000-15.nii,128,2
3179,462_FED_20161026_3T1_PL2017,MDloc_ips224,235979.0,224.0,swr29000-9.nii,128,2
3180,462_FED_20161026_3T1_PL2017,MDloc_ips224,235979.0,224.0,swr29000-13.nii,128,2
3181,463_FED_20161026_3T1_PL2017,MDloc_ips224,253325.0,224.0,bdsswr747000-9.nii,128,2
3182,463_FED_20161026_3T1_PL2017,MDloc_ips224,253325.0,224.0,bdsswr747000-11.nii,128,2
3183,464_FED_20161028_3T2_PL2017,MDloc_ips224,241999.0,224.0,bdsswr703000-9.nii,128,2
3184,464_FED_20161028_3T2_PL2017,MDloc_ips224,241999.0,224.0,bdsswr703000-11.nii,128,2
3185,465_FED_20161027_3T1_PL2017,MDloc_ips224,238925.0,224.0,swr607000-9.nii,128,2
3186,465_FED_20161027_3T1_PL2017,MDloc_ips224,238925.0,123.0,swr607000-11.nii,128,2
3187,466_FED_20161027_3T1_PL2017,MDloc_ips224,246527.0,224.0,bdsswr154000-9.nii,128,2
3188,466_FED_20161027_3T1_PL2017,MDloc_ips224,246527.0,224.0,bdsswr154000-11.nii,128,2
3189,467_FED_20161028_3T1_PL2017,MDloc_ips224,248109.0,224.0,bdsswr154000-9.nii,128,2
3190,467_FED_20161028_3T1_PL2017,MDloc_ips224,248109.0,224.0,bdsswr154000-11.nii,128,2
3191,468_FED_20161031_3T1_PL2017,MDloc_ips224,257831.0,224.0,bdsswr493000-9.nii,128,2
3192,468_FED_20161031_3T1_PL2017,MDloc_ips224,257831.0,224.0,bdsswr493000-13.nii,128,2
3193,470_FED_20161101_3T1_PL2017,MDloc_ips224,250879.0,224.0,bdsswr930000-9.nii,128,2
3194,470_FED_20161101_3T1_PL2017,MDloc_ips224,250879.0,224.0,bdsswr930000-11.nii,128,2
3195,471_FED_20161101_3T1_PL2017,MDloc_ips224,241679.0,224.0,bdsswr243000-9.nii,128,2
3196,471_FED_20161101_3T1_PL2017,MDloc_ips224,241679.0,224.0,bdsswr243000-11.nii,128,2
3197,472_FED_20161101a_3T2_PL2017,MDloc_ips224,243662.0,224.0,swr390000-9.nii,128,2
3198,472_FED_20161101a_3T2_PL2017,MDloc_ips224,243662.0,224.0,swr390000-11.nii,128,2
3199,473_FED_20161102a_3T1_PL2017,MDloc_ips224,230888.0,224.0,swr55000-9.nii,128,2
3200,473_FED_20161102a_3T1_PL2017,MDloc_ips224,230888.0,224.0,swr55000-15.nii,128,2
3201,473_FED_20190731a_3T2_PL2017,MDloc_ips224,236765.0,224.0,swr906000-9.nii,128,2
3202,473_FED_20190731a_3T2_PL2017,MDloc_ips224,236765.0,224.0,swr906000-11.nii,128,2
3203,474_FED_20161102_3T1_PL2017,MDloc_ips224,258560.0,224.0,bdsswr790000-9.nii,128,2
3204,474_FED_20161102_3T1_PL2017,MDloc_ips224,258560.0,224.0,bdsswr790000-11.nii,128,2
3205,475_FED_20161103a_3T2_PL2017,MDloc_ips224,247801.0,224.0,swr640000-9.nii,128,2
3206,475_FED_20161103a_3T2_PL2017,MDloc_ips224,247801.0,224.0,swr640000-15.nii,128,2
3207,476_FED_20161103b_3T2_PL2017,MDloc_ips224,228998.0,224.0,swr265000-9.nii,128,2
3208,476_FED_20161103b_3T2_PL2017,MDloc_ips224,228998.0,224.0,swr265000-11.nii,128,2
3209,477_FED_20161103_3T2_PL2017,MDloc_ips224,243380.0,224.0,bdsswr250000-11.nii,128,2
3210,477_FED_20161103_3T2_PL2017,MDloc_ips224,243380.0,224.0,bdsswr250000-13.nii,128,2
3211,478_FED_20161103_3T2_PL2017,MDloc_ips224,243647.0,224.0,bdsswr15000-11.nii,128,2
3212,478_FED_20161103_3T2_PL2017,MDloc_ips224,243647.0,224.0,bdsswr15000-13.nii,128,2
3213,479_FED_20161104a_3T2_PL2017,MDloc_ips224,240807.0,224.0,swr531000-9.nii,128,2
3214,479_FED_20161104a_3T2_PL2017,MDloc_ips224,240807.0,224.0,swr531000-15.nii,128,2
3215,480_FED_20161104_3T1_PL2017,MDloc_ips224,232935.0,224.0,swr852000-9.nii,128,2
3216,480_FED_20161104_3T1_PL2017,MDloc_ips224,232935.0,224.0,swr852000-11.nii,128,2
3217,481_FED_20161107_3T1_PL2017,MDloc_ips224,238642.0,224.0,swr672000-9.nii,128,2
3218,481_FED_20161107_3T1_PL2017,MDloc_ips224,238642.0,224.0,swr672000-11.nii,128,2
3219,482_FED_20161104_3T1_PL2017,MDloc_ips224,248059.0,224.0,bdsswr24000-9.nii,128,2
3220,482_FED_20161104_3T1_PL2017,MDloc_ips224,248059.0,224.0,bdsswr24000-11.nii,128,2
3221,483_FED_20161107d_3T2_PL2017,MDloc_ips224,235607.0,224.0,swr468000-9.nii,128,2
3222,483_FED_20161107d_3T2_PL2017,MDloc_ips224,235607.0,224.0,swr468000-11.nii,128,2
3223,484_FED_20161108_3T1_PL2017,MDloc_ips224,237827.0,224.0,bdsswr547000-9.nii,128,2
3224,484_FED_20161108_3T1_PL2017,MDloc_ips224,237827.0,224.0,bdsswr547000-11.nii,128,2
3225,485_FED_20161108c_3T2_PL2017,MDloc_ips224,246503.0,224.0,swr875000-9.nii,128,2
3226,485_FED_20161108c_3T2_PL2017,MDloc_ips224,246503.0,224.0,swr875000-11.nii,128,2
3227,486_FED_20161108e_3T2_PL2017,MDloc_ips224,248713.0,224.0,swr343000-9.nii,128,2
3228,486_FED_20161108e_3T2_PL2017,MDloc_ips224,248713.0,224.0,swr343000-11.nii,128,2
3229,487_FED_20161109e_3T1_PL2017,MDloc_ips224,224349.0,224.0,swr609000-9.nii,128,2
3230,487_FED_20161109e_3T1_PL2017,MDloc_ips224,224349.0,224.0,swr609000-21.nii,128,2
3231,488_FED_20161109_3T2_PL2017,MDloc_ips224,249098.0,224.0,bdsswr93000-9.nii,128,2
3232,488_FED_20161109_3T2_PL2017,MDloc_ips224,249098.0,224.0,bdsswr93000-11.nii,128,2
3233,490_FED_20161115_3T1_PL2017,MDloc_ips224,243381.0,224.0,bdsswr50000-9.nii,128,2
3234,490_FED_20161115_3T1_PL2017,MDloc_ips224,243381.0,224.0,bdsswr50000-11.nii,128,2
3235,491_FED_20161115_3T1_PL2017,MDloc_ips224,265830.0,224.0,bdsswr66000-11.nii,128,2
3236,491_FED_20161115_3T1_PL2017,MDloc_ips224,265830.0,224.0,bdsswr66000-13.nii,128,2
3237,492_FED_20161116_3T2_PL2017,MDloc_ips224,255324.0,224.0,bdsswr515000-9.nii,128,2
3238,492_FED_20161116_3T2_PL2017,MDloc_ips224,255324.0,224.0,bdsswr515000-11.nii,128,2
3239,493_FED_20161117_3T1_PL2017,MDloc_ips224,227499.0,224.0,swr597000-9.nii,128,2
3240,493_FED_20161117_3T1_PL2017,MDloc_ips224,227499.0,224.0,swr597000-13.nii,128,2
3241,494_FED_20161114a_3T1_PL2017,MDloc_ips224,234495.0,224.0,swr175000-13.nii,128,2
3242,494_FED_20161114a_3T1_PL2017,MDloc_ips224,234495.0,224.0,swr175000-19.nii,128,2
3243,494_FED_20170106a_3T2_PL2017,MDloc_ips224,239154.0,224.0,swr15000-7.nii,128,2
3244,494_FED_20170106a_3T2_PL2017,MDloc_ips224,239154.0,224.0,swr15000-9.nii,128,2
3245,496_FED_20161118_3T1_PL2017,MDloc_ips224,257675.0,224.0,bdsswr312000-9.nii,128,2
3246,496_FED_20161118_3T1_PL2017,MDloc_ips224,257675.0,224.0,bdsswr312000-11.nii,128,2
3247,497_FED_20161118_3T1_PL2017,MDloc_ips224,246381.0,224.0,bdsswr625000-9.nii,128,2
3248,497_FED_20161118_3T1_PL2017,MDloc_ips224,246381.0,224.0,bdsswr625000-11.nii,128,2
3249,498_FED_20161121a_3T1_PL2017,MDloc_ips224,227886.0,224.0,swr26000-9.nii,128,2
3250,498_FED_20161121a_3T1_PL2017,MDloc_ips224,227886.0,224.0,swr26000-15.nii,128,2
3251,499_FED_20161121b_3T1_PL2017,MDloc_ips224,239298.0,224.0,swr558000-9.nii,128,2
3252,499_FED_20161121b_3T1_PL2017,MDloc_ips224,239298.0,224.0,swr558000-15.nii,128,2
3253,500_FED_20161121_3T1_PL2017,MDloc_ips224,242797.0,224.0,bdsswr589000-9.nii,128,2
3254,500_FED_20161121_3T1_PL2017,MDloc_ips224,242797.0,224.0,bdsswr589000-11.nii,128,2
3255,501_FED_20161122_3T1_PL2017,MDloc_ips224,241263.0,224.0,bdsswr198000-9.nii,128,2
3256,501_FED_20161122_3T1_PL2017,MDloc_ips224,241263.0,224.0,bdsswr198000-11.nii,128,2
3257,502_FED_20161122_3T1_PL2017,MDloc_ips224,243483.0,224.0,bdsswr183000-9.nii,128,2
3258,502_FED_20161122_3T1_PL2017,MDloc_ips224,243483.0,224.0,bdsswr183000-11.nii,128,2
3259,503_FED_20161128_3T2_PL2017,MDloc_ips224,251278.0,224.0,bdsswr734000-13.nii,128,2
3260,503_FED_20161128_3T2_PL2017,MDloc_ips224,251278.0,224.0,bdsswr734000-15.nii,128,2
3261,504_FED_20161130_3T2_PL2017,MDloc_ips224,248470.0,224.0,bdsswr234000-9.nii,128,2
3262,504_FED_20161130_3T2_PL2017,MDloc_ips224,248470.0,224.0,bdsswr234000-11.nii,128,2
3263,505_FED_20161204_3T2_PL2017,MDloc_ips224,244604.0,224.0,swr796000-9.nii,128,2
3264,505_FED_20161204_3T2_PL2017,MDloc_ips224,244604.0,224.0,swr796000-11.nii,128,2
3265,506_FED_20161205_3T2_PL2017,MDloc_ips224,252805.0,224.0,bdsswr278000-9.nii,128,2
3266,506_FED_20161205_3T2_PL2017,MDloc_ips224,252805.0,224.0,bdsswr278000-11.nii,128,2
3267,507_FED_20161207_3T2_PL2017,MDloc_ips224,252015.0,224.0,bdsswr403000-9.nii,128,2
3268,507_FED_20161207_3T2_PL2017,MDloc_ips224,252015.0,224.0,bdsswr403000-11.nii,128,2
3269,508_FED_20161208_3T2_PL2017,MDloc_ips224,241602.0,224.0,bdsswr434000-9.nii,128,2
3270,508_FED_20161208_3T2_PL2017,MDloc_ips224,241602.0,224.0,bdsswr434000-11.nii,128,2
3271,509_FED_20161208_3T2_PL2017,MDloc_ips224,252175.0,224.0,bdsswr215000-9.nii,128,2
3272,509_FED_20161208_3T2_PL2017,MDloc_ips224,252175.0,224.0,bdsswr215000-11.nii,128,2
3273,510_FED_20161212_3T2_PL2017,MDloc_ips224,248636.0,224.0,bdsswr46000-9.nii,128,2
3274,510_FED_20161212_3T2_PL2017,MDloc_ips224,248636.0,224.0,bdsswr46000-11.nii,128,2
3275,512_FED_20161213_3T2_PL2017,MDloc_ips224,250066.0,224.0,bdsswr62000-9.nii,128,2
3276,512_FED_20161213_3T2_PL2017,MDloc_ips224,250066.0,224.0,bdsswr62000-11.nii,128,2
3277,513_FED_20161215_3T2_PL2017,MDloc_ips224,253175.0,224.0,bdsswr546000-9.nii,128,2
3278,513_FED_20161215_3T2_PL2017,MDloc_ips224,253175.0,224.0,bdsswr546000-11.nii,128,2
3279,514_FED_20161215_3T2_PL2017,MDloc_ips224,247187.0,224.0,bdsswr46000-9.nii,128,2
3280,514_FED_20161215_3T2_PL2017,MDloc_ips224,247187.0,162.0,bdsswr46000-11.nii,128,2
3281,515_FED_20161216_3T2_PL2017,MDloc_ips224,246031.0,224.0,bdsswr765000-9.nii,128,2
3282,515_FED_20161216_3T2_PL2017,MDloc_ips224,246031.0,224.0,bdsswr765000-11.nii,128,2
3283,517_FED_20161219_3T2_PL2017,MDloc_ips224,255209.0,224.0,bdsswr218000-9.nii,128,2
3284,517_FED_20161219_3T2_PL2017,MDloc_ips224,255209.0,224.0,bdsswr218000-11.nii,128,2
3285,518_FED_20161219_3T2_PL2017,MDloc_ips224,247179.0,224.0,bdsswr46000-9.nii,128,2
3286,518_FED_20161219_3T2_PL2017,MDloc_ips224,247179.0,224.0,bdsswr46000-11.nii,128,2
3287,519_FED_20161220_3T2_PL2017,MDloc_ips224,255194.0,224.0,bdsswr15000-9.nii,128,2
3288,519_FED_20161220_3T2_PL2017,MDloc_ips224,255194.0,224.0,bdsswr15000-11.nii,128,2
3289,520_FED_20161227a_3T2_PL2017,MDloc_ips224,226479.0,224.0,swr359000-9.nii,128,2
3290,520_FED_20161227a_3T2_PL2017,MDloc_ips224,226479.0,224.0,swr359000-21.nii,128,2
3291,521_FED_20161228a_3T2_PL2017,MDloc_ips224,232305.0,224.0,swr593000-9.nii,128,2
3292,521_FED_20161228a_3T2_PL2017,MDloc_ips224,232305.0,224.0,swr593000-23.nii,128,2
3293,524_FED_20170105a_3T2_PL2017,MDloc_ips224,238380.0,224.0,swr62000-9.nii,128,2
3294,524_FED_20170105a_3T2_PL2017,MDloc_ips224,238380.0,224.0,swr62000-11.nii,128,2
3295,525_FED_20170109a_3T2_PL2017,MDloc_ips224,246890.0,224.0,swr203000-9.nii,128,2
3296,525_FED_20170109a_3T2_PL2017,MDloc_ips224,246890.0,224.0,swr203000-11.nii,128,2
3297,526_FED_20170111a_3T2_PL2017,MDloc_ips224,236164.0,224.0,swr531000-9.nii,128,2
3298,526_FED_20170111a_3T2_PL2017,MDloc_ips224,236164.0,224.0,swr531000-19.nii,128,2
3299,527_FED_20170113a_3T2_PL2017,MDloc_ips224,238752.0,224.0,swr62000-9.nii,128,2
3300,527_FED_20170113a_3T2_PL2017,MDloc_ips224,238752.0,224.0,swr62000-11.nii,128,2
3301,528_FED_20170116a_3T2_PL2017,MDloc_ips224,232091.0,224.0,swr343000-9.nii,128,2
3302,528_FED_20170116a_3T2_PL2017,MDloc_ips224,232091.0,224.0,swr343000-33.nii,128,2
3303,529_FED_20170116b_3T2_PL2017,MDloc_ips224,239178.0,224.0,swr421000-9.nii,128,2
3304,529_FED_20170116b_3T2_PL2017,MDloc_ips224,239178.0,224.0,swr421000-31.nii,128,2
3305,530_FED_20170114a_3T2_PL2017,MDloc_ips224,248525.0,224.0,swr671000-11.nii,128,2
3306,530_FED_20170114a_3T2_PL2017,MDloc_ips224,248525.0,224.0,swr671000-23.nii,128,2
3307,532_FED_20170118b_3T2_PL2017,MDloc_ips224,243856.0,224.0,swr250000-9.nii,128,2
3308,532_FED_20170118b_3T2_PL2017,MDloc_ips224,243856.0,224.0,swr250000-33.nii,128,2
3309,533_FED_20170119_3T2_PL2017,MDloc_ips224,257742.0,224.0,bdsswr484000-9.nii,128,2
3310,533_FED_20170119_3T2_PL2017,MDloc_ips224,257742.0,224.0,bdsswr484000-11.nii,128,2
3311,534_FED_20170119b_3T2_PL2017,MDloc_ips224,235878.0,224.0,swr687000-11.nii,128,2
3312,534_FED_20170119b_3T2_PL2017,MDloc_ips224,235878.0,224.0,swr687000-23.nii,128,2
3313,535_FED_20170123b_3T2_PL2017,MDloc_ips224,235662.0,224.0,swr640000-9.nii,128,2
3314,535_FED_20170123b_3T2_PL2017,MDloc_ips224,235662.0,224.0,swr640000-31.nii,128,2
3315,536_FED_20170125a_3T2_PL2017,MDloc_ips224,236964.0,224.0,swr593000-9.nii,128,2
3316,536_FED_20170125a_3T2_PL2017,MDloc_ips224,236964.0,224.0,swr593000-11.nii,128,2
3317,537_FED_20170126b_3T2_PL2017,MDloc_ips224,220950.0,224.0,swr859000-9.nii,128,2
3318,537_FED_20170126b_3T2_PL2017,MDloc_ips224,220950.0,224.0,swr859000-32.nii,128,2
3319,538_FED_20170127_3T2_PL2017,MDloc_ips224,254960.0,224.0,bdsswr765000-9.nii,128,2
3320,538_FED_20170127_3T2_PL2017,MDloc_ips224,254960.0,224.0,bdsswr765000-11.nii,128,2
3321,541_FED_20170203b_3T2_PL2017,MDloc_ips224,236533.0,224.0,swr812000-9.nii,128,2
3322,541_FED_20170203b_3T2_PL2017,MDloc_ips224,236533.0,224.0,swr812000-21.nii,128,2
3323,542_FED_20170207_3T2_PL2017,MDloc_ips224,243627.0,224.0,bdsswr859000-9.nii,128,2
3324,542_FED_20170207_3T2_PL2017,MDloc_ips224,243627.0,224.0,bdsswr859000-11.nii,128,2
3325,543_FED_20170206_3T2_PL2017,MDloc_ips224,258534.0,224.0,bdsswr671000-15.nii,128,2
3326,543_FED_20170206_3T2_PL2017,MDloc_ips224,258534.0,224.0,bdsswr671000-17.nii,128,2
3327,544_FED_20170210_3T2_PL2017,MDloc_ips224,244230.0,224.0,bdsswr312000-9.nii,128,2
3328,544_FED_20170210_3T2_PL2017,MDloc_ips224,244230.0,224.0,bdsswr312000-13.nii,128,2
3329,545_FED_20170217c_3T2_PL2017,MDloc_ips224,243932.0,224.0,swr984000-9.nii,128,2
3330,545_FED_20170217c_3T2_PL2017,MDloc_ips224,243932.0,224.0,swr984000-17.nii,128,2
3331,546_FED_20170223_3T2_PL2017,MDloc_ips224,253743.0,224.0,bdsswr578000-9.nii,128,2
3332,546_FED_20170223_3T2_PL2017,MDloc_ips224,253743.0,224.0,bdsswr578000-11.nii,128,2
3333,547_FED_20170222_3T2_PL2017,MDloc_ips224,246107.0,224.0,bdsswr296000-7.nii,128,2
3334,547_FED_20170222_3T2_PL2017,MDloc_ips224,246107.0,224.0,bdsswr296000-19.nii,128,2
3335,548_FED_20170227_3T2_PL2017,MDloc_ips224,244739.0,224.0,bdsswr453000-9.nii,128,2
3336,548_FED_20170227_3T2_PL2017,MDloc_ips224,244739.0,224.0,bdsswr453000-11.nii,128,2
3337,550_FED_20170228c_3T2_PL2017,MDloc_ips224,230470.0,224.0,swr171000-21.nii,128,2
3338,550_FED_20170228c_3T2_PL2017,MDloc_ips224,230470.0,224.0,swr171000-23.nii,128,2
3339,551_FED_20170302b_3T2_PL2017,MDloc_ips224,237774.0,224.0,swr593000-9.nii,128,2
3340,551_FED_20170302b_3T2_PL2017,MDloc_ips224,237774.0,224.0,swr593000-17.nii,128,2
3341,551_FED_20170328a_3T2_PL2017,MDloc_ips224,238940.0,224.0,swr281000-11.nii,128,2
3342,551_FED_20170328a_3T2_PL2017,MDloc_ips224,238940.0,224.0,swr281000-13.nii,128,2
3343,552_FED_20170307a_3T2_PL2017,MDloc_ips224,242319.0,224.0,swr953000-9.nii,128,2
3344,552_FED_20170307a_3T2_PL2017,MDloc_ips224,242319.0,224.0,swr953000-11.nii,128,2
3345,553_FED_20170313d_3T2_PL2017,MDloc_ips224,237286.0,224.0,swr984000-9.nii,128,2
3346,553_FED_20170313d_3T2_PL2017,MDloc_ips224,237286.0,224.0,swr984000-17.nii,128,2
3347,554_FED_20170315a_3T2_PL2017,MDloc_ips224,176266.0,224.0,swr187000-9.nii,128,2
3348,554_FED_20170315a_3T2_PL2017,MDloc_ips224,176266.0,224.0,swr187000-17.nii,128,2
3349,555_FED_20170315b_3T2_PL2017,MDloc_ips224,230331.0,224.0,swr234000-9.nii,128,2
3350,555_FED_20170315b_3T2_PL2017,MDloc_ips224,230331.0,224.0,swr234000-17.nii,128,2
3351,556_FED_20170316b_3T2_PL2017,MDloc_ips224,235609.0,224.0,swr875000-9.nii,128,2
3352,556_FED_20170316b_3T2_PL2017,MDloc_ips224,235609.0,224.0,swr875000-17.nii,128,2
3353,557_FED_20170317a_3T2_PL2017,MDloc_ips224,237888.0,224.0,swr625000-9.nii,128,2
3354,557_FED_20170317a_3T2_PL2017,MDloc_ips224,237888.0,224.0,swr625000-17.nii,128,2
3355,558_FED_20170320a_3T2_PL2017,MDloc_ips224,232494.0,224.0,swr640000-9.nii,128,2
3356,558_FED_20170320a_3T2_PL2017,MDloc_ips224,232494.0,224.0,swr640000-17.nii,128,2
3357,559_FED_20170320c_3T2_PL2017,MDloc_ips224,240753.0,224.0,swr000000-9.nii,128,2
3358,559_FED_20170320c_3T2_PL2017,MDloc_ips224,240753.0,224.0,swr000000-17.nii,128,2
3359,560_FED_20170322b_3T2_PL2017,MDloc_ips224,235122.0,224.0,swr687000-15.nii,128,2
3360,560_FED_20170322b_3T2_PL2017,MDloc_ips224,235122.0,224.0,swr687000-17.nii,128,2
3361,561_FED_20170327_3T2_PL2017,MDloc_ips224,249720.0,224.0,bdsswr968000-9.nii,128,2
3362,561_FED_20170327_3T2_PL2017,MDloc_ips224,249720.0,224.0,bdsswr968000-11.nii,128,2
3363,562_FED_20170327b_3T2_PL2017,MDloc_ips224,224702.0,224.0,swr312000-9.nii,128,2
3364,562_FED_20170327b_3T2_PL2017,MDloc_ips224,224702.0,224.0,swr312000-11.nii,128,2
3365,563_FED_20170327c_3T2_PL2017,MDloc_ips224,227146.0,224.0,swr765000-9.nii,128,2
3366,563_FED_20170327c_3T2_PL2017,MDloc_ips224,227146.0,224.0,swr765000-11.nii,128,2
3367,564_FED_20170406_3T2_PL2017,MDloc_ips224,252091.0,224.0,bdsswr421000-9.nii,128,2
3368,564_FED_20170406_3T2_PL2017,MDloc_ips224,252091.0,224.0,bdsswr421000-11.nii,128,2
3369,565_FED_20170406_3T2_PL2017,MDloc_ips224,247337.0,224.0,bdsswr703000-9.nii,128,2
3370,565_FED_20170406_3T2_PL2017,MDloc_ips224,247337.0,224.0,bdsswr703000-11.nii,128,2
3371,569_FED_20170410b_3T2_PL2017,MDloc_ips224,236449.0,224.0,swr531000-9.nii,128,2
3372,569_FED_20170410b_3T2_PL2017,MDloc_ips224,236449.0,224.0,swr531000-17.nii,128,2
3373,570_FED_20170410_3T2_PL2017,MDloc_ips224,251789.0,224.0,bdsswr78000-9.nii,128,2
3374,570_FED_20170410_3T2_PL2017,MDloc_ips224,251789.0,224.0,bdsswr78000-11.nii,128,2
3375,572_FED_20170413a_3T2_PL2017,MDloc_ips224,237785.0,224.0,swr640000-9.nii,128,2
3376,572_FED_20170413a_3T2_PL2017,MDloc_ips224,237785.0,224.0,swr640000-17.nii,128,2
3377,573_FED_20170413b_3T2_PL2017,MDloc_ips224,225615.0,224.0,swr921000-9.nii,128,2
3378,573_FED_20170413b_3T2_PL2017,MDloc_ips224,225615.0,224.0,swr921000-19.nii,128,2
3379,574_FED_20170413c_3T2_PL2017,MDloc_ips224,249649.0,224.0,swr375000-9.nii,128,2
3380,574_FED_20170413c_3T2_PL2017,MDloc_ips224,249649.0,224.0,swr375000-17.nii,128,2
3381,575_FED_20170414a_3T2_PL2017,MDloc_ips224,208647.0,224.0,swr796000-9.nii,128,2
3382,575_FED_20170414a_3T2_PL2017,MDloc_ips224,208647.0,224.0,swr796000-15.nii,128,2
3383,576_FED_20170414b_3T2_PL2017,MDloc_ips224,240539.0,224.0,swr328000-9.nii,128,2
3384,576_FED_20170414b_3T2_PL2017,MDloc_ips224,240539.0,224.0,swr328000-23.nii,128,2
3385,577_FED_20170414c_3T2_PL2017,MDloc_ips224,231037.0,224.0,swr312000-11.nii,128,2
3386,577_FED_20170414c_3T2_PL2017,MDloc_ips224,231037.0,224.0,swr312000-21.nii,128,2
3387,577_FED_20200305d_3T2_PL2017,MDloc_ips224,231916.0,224.0,swr390000-9.nii,128,2
3388,577_FED_20200305d_3T2_PL2017,MDloc_ips224,231916.0,224.0,swr390000-11.nii,128,2
3389,578_FED_20170414d_3T2_PL2017,MDloc_ips224,238251.0,224.0,swr734000-9.nii,128,2
3390,578_FED_20170414d_3T2_PL2017,MDloc_ips224,238251.0,224.0,swr734000-21.nii,128,2
3391,579_FED_20170418_3T2_PL2017,MDloc_ips224,261012.0,224.0,bdsswr656000-9.nii,128,2
3392,579_FED_20170418_3T2_PL2017,MDloc_ips224,261012.0,224.0,bdsswr656000-11.nii,128,2
3393,580_FED_20170418_3T2_PL2017,MDloc_ips224,252778.0,224.0,bdsswr890000-9.nii,128,2
3394,580_FED_20170418_3T2_PL2017,MDloc_ips224,252778.0,224.0,bdsswr890000-11.nii,128,2
3395,581_FED_20170418_3T2_PL2017,MDloc_ips224,255823.0,224.0,bdsswr546000-9.nii,128,2
3396,581_FED_20170418_3T2_PL2017,MDloc_ips224,255823.0,224.0,bdsswr546000-11.nii,128,2
